fact_uri,head,relation,tail,truth
http://swc2017.aksw.org/task2/dataset/3370701,http://dbpedia.org/resource/Carl_Spitteler,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3856147,http://dbpedia.org/resource/Benazir_Bhutto,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rawalpindi,
http://swc2017.aksw.org/task2/dataset/3877254,http://dbpedia.org/resource/Stevie_Wonder,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Karviná,
http://swc2017.aksw.org/task2/dataset/3879674,http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,
http://swc2017.aksw.org/task2/dataset/3813407,http://dbpedia.org/resource/George_Bernard_Shaw,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Camarillo,_California",
http://swc2017.aksw.org/task2/dataset/3819194,http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",
http://swc2017.aksw.org/task2/dataset/3802754,http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,
http://swc2017.aksw.org/task2/dataset/3811468,http://dbpedia.org/resource/Frank_Sinatra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Hoboken,_New_Jersey",
http://swc2017.aksw.org/task2/dataset/3652104,http://dbpedia.org/resource/Last_Action_Hero,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Charles_Dance,
http://swc2017.aksw.org/task2/dataset/3333927,http://dbpedia.org/resource/William_Henry_Bragg,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3240670,http://dbpedia.org/resource/Luka_Doncic,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,
http://swc2017.aksw.org/task2/dataset/4347989,http://dbpedia.org/resource/Rogue_Wave_Software,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Salt_Lake_City,
http://swc2017.aksw.org/task2/dataset/3442248,http://dbpedia.org/resource/Flare_(science_fiction_novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Tony_Rothman,
http://swc2017.aksw.org/task2/dataset/3220605,http://dbpedia.org/resource/Kevin_Garnett,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,
http://swc2017.aksw.org/task2/dataset/3800336,http://dbpedia.org/resource/S3_Group,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dublin,
http://swc2017.aksw.org/task2/dataset/4321339,http://dbpedia.org/resource/JustSystems,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Tokushima,_Tokushima",
http://swc2017.aksw.org/task2/dataset/4301507,http://dbpedia.org/resource/Autodesk,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Mill_Valley,_California",
http://swc2017.aksw.org/task2/dataset/3313059,http://dbpedia.org/resource/Elias_Canetti,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/4318175,http://dbpedia.org/resource/Google,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Brno,
http://swc2017.aksw.org/task2/dataset/3445751,http://dbpedia.org/resource/Jemima_Khan,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/James_Franco,
http://swc2017.aksw.org/task2/dataset/3227239,http://dbpedia.org/resource/Marvin_Bagley_III,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,
http://swc2017.aksw.org/task2/dataset/3617943,http://dbpedia.org/resource/Last_Action_Hero,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Arnold_Schwarzenegger,
http://swc2017.aksw.org/task2/dataset/3802780,http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,
http://swc2017.aksw.org/task2/dataset/3638645,http://dbpedia.org/resource/Superbad_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Lindsay_Lohan,
http://swc2017.aksw.org/task2/dataset/3421596,http://dbpedia.org/resource/Norstrilia,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Edwin_Abbott_Abbott,
http://swc2017.aksw.org/task2/dataset/3336162,http://dbpedia.org/resource/Pablo_Neruda,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3637312,http://dbpedia.org/resource/Om_Shanti_Om,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Arjun_Rampal,
http://swc2017.aksw.org/task2/dataset/3418180,http://dbpedia.org/resource/United_Kingdom,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/H._H._Asquith,
http://swc2017.aksw.org/task2/dataset/3848987,http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,
http://swc2017.aksw.org/task2/dataset/3287980,http://dbpedia.org/resource/Richaun_Holmes,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,
http://swc2017.aksw.org/task2/dataset/3666518,http://dbpedia.org/resource/Kill_Bill,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Michael_Madsen,
http://swc2017.aksw.org/task2/dataset/3882610,http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Essex,
http://swc2017.aksw.org/task2/dataset/3216701,http://dbpedia.org/resource/David_Lee_(basketball),http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,
http://swc2017.aksw.org/task2/dataset/3382934,http://dbpedia.org/resource/Bertrand_Russell,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3893999,http://dbpedia.org/resource/Shakira,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barranquilla,
http://swc2017.aksw.org/task2/dataset/4320272,http://dbpedia.org/resource/FrontRange_Solutions,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Colorado_Springs,_Colorado",
http://swc2017.aksw.org/task2/dataset/3273588,http://dbpedia.org/resource/Charles_Brown_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Atlanta_Hawks,
http://swc2017.aksw.org/task2/dataset/3319860,http://dbpedia.org/resource/Ahmed_Zewail,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3804969,http://dbpedia.org/resource/Orbital_Sciences_Corporation,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Magellan_Navigation,
http://swc2017.aksw.org/task2/dataset/3617707,http://dbpedia.org/resource/Clerks,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Norman_Rossington,
http://swc2017.aksw.org/task2/dataset/3812100,http://dbpedia.org/resource/Paul_Haarhuis,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Eindhoven,
http://swc2017.aksw.org/task2/dataset/3317201,http://dbpedia.org/resource/J._J._Thomson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3616613,http://dbpedia.org/resource/High_School_Musical_2,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Aaryn_Doyle,
http://swc2017.aksw.org/task2/dataset/3343701,http://dbpedia.org/resource/Erik_Axel_Karlfeldt,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3400662,http://dbpedia.org/resource/Adelaide,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Lleyton_Hewitt,
http://swc2017.aksw.org/task2/dataset/3282063,http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Seth_Green,
http://swc2017.aksw.org/task2/dataset/3491875,http://dbpedia.org/resource/The_Last_Starship_from_Earth,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Boyd_(author),
http://swc2017.aksw.org/task2/dataset/3320841,http://dbpedia.org/resource/V._S._Naipaul,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3846314,http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Nashville,_Tennessee",
http://swc2017.aksw.org/task2/dataset/3460907,http://dbpedia.org/resource/Brittany_Murphy,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Simon_Monjack,
http://swc2017.aksw.org/task2/dataset/3452064,http://dbpedia.org/resource/Heath_Ledger,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Michelle_Williams_(actress),
http://swc2017.aksw.org/task2/dataset/3603327,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Keira_Knightley,
http://swc2017.aksw.org/task2/dataset/3410692,http://dbpedia.org/resource/1635:_The_Cannon_Law,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Eric_Flint,
http://swc2017.aksw.org/task2/dataset/3410690,http://dbpedia.org/resource/Castle_Roogna,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/J._G._Ballard,
http://swc2017.aksw.org/task2/dataset/3460908,http://dbpedia.org/resource/Simon_Monjack,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Brittany_Murphy,
http://swc2017.aksw.org/task2/dataset/3821032,http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,
http://swc2017.aksw.org/task2/dataset/3850817,http://dbpedia.org/resource/Frederick_the_Great,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Potsdam,
http://swc2017.aksw.org/task2/dataset/3304126,http://dbpedia.org/resource/H._A._Lorentz,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3652369,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Daniel_Fathers,
http://swc2017.aksw.org/task2/dataset/3871979,http://dbpedia.org/resource/Sōsuke_Uno,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sevier_County,_Tennessee",
http://swc2017.aksw.org/task2/dataset/3889492,http://dbpedia.org/resource/Woody_Guthrie,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3688770,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Maria_Canals-Barrera,
http://swc2017.aksw.org/task2/dataset/3802560,http://dbpedia.org/resource/Martina_Navratilova,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Edinburgh,
http://swc2017.aksw.org/task2/dataset/3209156,http://dbpedia.org/resource/Derek_Fisher,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Bobcats,
http://swc2017.aksw.org/task2/dataset/3419897,http://dbpedia.org/resource/Leon_Lai,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Prashanth_(actor),
http://swc2017.aksw.org/task2/dataset/3815639,http://dbpedia.org/resource/Kelly_Clarkson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fort_Worth,_Texas",
http://swc2017.aksw.org/task2/dataset/3821086,http://dbpedia.org/resource/Cole_Porter,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Monica,_California",
http://swc2017.aksw.org/task2/dataset/3408991,http://dbpedia.org/resource/Blade_Runner_2:_The_Edge_of_Human,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Michael_Swanwick,
http://swc2017.aksw.org/task2/dataset/3324155,http://dbpedia.org/resource/Johannes_Stark,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3410602,http://dbpedia.org/resource/Brian_McFadden,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Kelly_McGillis,
http://swc2017.aksw.org/task2/dataset/3857035,http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,
http://swc2017.aksw.org/task2/dataset/3441582,http://dbpedia.org/resource/The_Golden_Age_(novel_series),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Catherine_Crook_de_Camp,
http://swc2017.aksw.org/task2/dataset/3213889,http://dbpedia.org/resource/Rasheed_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,
http://swc2017.aksw.org/task2/dataset/3828962,http://dbpedia.org/resource/Gary_Cooper,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,
http://swc2017.aksw.org/task2/dataset/3318945,http://dbpedia.org/resource/Philipp_Lenard,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/3863708,http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,
http://swc2017.aksw.org/task2/dataset/3802312,http://dbpedia.org/resource/John_C._Frémont,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,
http://swc2017.aksw.org/task2/dataset/3811027,http://dbpedia.org/resource/Borland,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Digital_Equipment_Corporation,
http://swc2017.aksw.org/task2/dataset/3452488,http://dbpedia.org/resource/Philadelphia_76ers,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Elton_Brand,
http://swc2017.aksw.org/task2/dataset/4323395,http://dbpedia.org/resource/Siebel_Systems,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Israel,
http://swc2017.aksw.org/task2/dataset/3816718,http://dbpedia.org/resource/Dolly_Parton,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Pittman_Center,_Tennessee",
http://swc2017.aksw.org/task2/dataset/3211465,http://dbpedia.org/resource/Kyle_Korver,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_Orleans_Hornets,
http://swc2017.aksw.org/task2/dataset/3895307,"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,
http://swc2017.aksw.org/task2/dataset/3897726,http://dbpedia.org/resource/Todd_Woodbridge,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,
http://swc2017.aksw.org/task2/dataset/3836581,"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,
http://swc2017.aksw.org/task2/dataset/3823039,"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,
http://swc2017.aksw.org/task2/dataset/3816954,http://dbpedia.org/resource/Waylon_Jennings,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Oxford,
http://swc2017.aksw.org/task2/dataset/3698946,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Fred_Ward,
http://swc2017.aksw.org/task2/dataset/3610986,http://dbpedia.org/resource/Kill_Bill,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Seth_Green,
http://swc2017.aksw.org/task2/dataset/3619796,http://dbpedia.org/resource/Edward_Scissorhands,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Victor_Spinetti,
http://swc2017.aksw.org/task2/dataset/3464696,http://dbpedia.org/resource/Portland_Trail_Blazers,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Zach_Randolph,
http://swc2017.aksw.org/task2/dataset/3415270,http://dbpedia.org/resource/Flare_(science_fiction_novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Thomas_Thurston_Thomas,
http://swc2017.aksw.org/task2/dataset/3861999,http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,
http://swc2017.aksw.org/task2/dataset/4315556,http://dbpedia.org/resource/Applied_Minds,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Glendale,_California",
http://swc2017.aksw.org/task2/dataset/3805612,http://dbpedia.org/resource/Symantec,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Alexa_Internet,
http://swc2017.aksw.org/task2/dataset/3451165,http://dbpedia.org/resource/East_Timor,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Mari_Alkatiri,
http://swc2017.aksw.org/task2/dataset/3843098,http://dbpedia.org/resource/Ronald_Cheng,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Charlene_Choi,
http://swc2017.aksw.org/task2/dataset/3414184,http://dbpedia.org/resource/Anna_Torv,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Alki_David,
http://swc2017.aksw.org/task2/dataset/3883587,http://dbpedia.org/resource/James_Stewart,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",
http://swc2017.aksw.org/task2/dataset/3327687,http://dbpedia.org/resource/Stardock,http://dbpedia.org/ontology/award,"http://dbpedia.org/resource/Livonia,_Michigan",
http://swc2017.aksw.org/task2/dataset/3418549,http://dbpedia.org/resource/Jesse_James_(customizer),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Sandra_Bullock,
http://swc2017.aksw.org/task2/dataset/3415039,http://dbpedia.org/resource/Saul_Williams,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/William_Duell,
http://swc2017.aksw.org/task2/dataset/3441128,http://dbpedia.org/resource/Venus_on_the_Half-Shell,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Philip_José_Farmer,
